-0.119418,1590.533139,9336465.533139,-0.354768,-1.244266,1022998.755734,322.639117,35.102735
0.010786,1607.418415,9336482.418415,-0.293885,-0.924024,1022999.075976,443.016930,35.097814
-0.176012,1581.764977,9336456.764977,-0.119099,0.005670,1023000.005670,727.169856,34.940419
0.026946,1608.175458,9336483.175458,-0.133089,-0.070776,1022999.929224,474.788374,35.050654
0.145309,1624.731217,9336499.731217,0.017411,0.731447,1023000.731447,755.677180,34.925336
-0.015863,1603.807556,9336478.807556,-0.097565,0.117379,1023000.117379,763.790547,34.999818
0.183640,1631.167067,9336506.167067,-0.332071,-1.136969,1022998.863031,479.040708,34.811774
0.127526,1625.066371,9336500.066371,-0.272902,-0.825557,1022999.174443,534.640066,34.763102
0.128248,1626.300812,9336501.300812,-0.001470,0.620806,1023000.620806,485.176257,34.644118
-0.020494,1606.938787,9336481.938787,-0.219973,-0.546666,1022999.453334,1012.381351,34.675154
0.064959,1618.535716,9336493.535716,-0.191482,-0.397573,1022999.602427,644.980620,34.649364
-0.003315,1609.702509,9336484.702509,-0.085324,0.166901,1023000.166901,576.124986,34.692211
-0.054852,1602.568813,9336477.568813,-0.050445,0.352040,1023000.352040,497.240385,34.643224
-0.059467,1601.444507,9336476.444507,-0.216466,-0.535722,1022999.464278,865.732060,34.625445
-0.011409,1607.539859,9336482.539859,-0.186275,-0.377492,1022999.622508,753.936337,34.623128
-0.078171,1598.235427,9336473.235427,-0.226446,-0.594781,1022999.405219,877.765344,34.721776
-0.020276,1605.520366,9336480.520366,-0.072872,0.222535,1023000.222535,897.271419,34.788023
-0.071668,1598.255751,9336473.255751,-0.146663,-0.172765,1022999.827235,804.161675,34.823764
-0.065602,1598.453989,9336473.453989,-0.121717,-0.041567,1022999.958433,1043.388710,34.792731
0.070504,1616.631852,9336491.631852,-0.015160,0.526029,1023000.526029,1082.487875,34.786430
-0.029318,1603.499299,9336478.499299,-0.153458,-0.213108,1022999.786892,862.593763,34.811704
-0.041251,1601.593420,9336476.593420,-0.125804,-0.067537,1022999.932463,1092.490732,34.867697
-0.075380,1596.521758,9336471.521758,-0.220852,-0.577170,1022999.422830,806.813485,34.925303
-0.104461,1591.842132,9336466.842132,-0.196338,-0.449337,1022999.550663,747.261668,34.838918
0.054151,1612.776563,9336487.776563,-0.154047,-0.226170,1022999.773830,991.859869,34.809852
0.178489,1630.397963,9336505.397963,-0.101333,0.053283,1023000.053283,561.757955,34.624697
-0.112623,1591.857789,9336466.857789,-0.268777,-0.842809,1022999.157191,873.796315,34.648192
0.070710,1616.127298,9336491.127298,-0.085550,0.132339,1023000.132339,646.792084,34.647975
0.124260,1624.138199,9336499.138199,-0.325181,-1.149220,1022998.850780,304.059205,34.507441
-0.010277,1606.698661,9336481.698661,-0.174625,-0.349429,1022999.650571,867.808735,34.522198
0.173998,1632.008845,9336507.008845,-0.044348,0.344149,1023000.344149,322.024844,34.377861
0.086243,1621.460763,9336496.460763,-0.123170,-0.077629,1022999.922371,469.220630,34.371878
0.001289,1610.517676,9336485.517676,-0.097466,0.057956,1023000.057956,988.032388,34.436262
-0.013138,1608.540541,9336483.540541,-0.372567,-1.413290,1022998.586710,557.899633,34.480057
0.031661,1614.598899,9336489.598899,-0.247094,-0.748195,1022999.251805,1022.158500,34.470196
-0.096556,1597.206458,9336472.206458,-0.230555,-0.663349,1022999.336651,891.003928,34.402902
0.022884,1612.811437,9336487.811437,-0.198518,-0.495459,1022999.504541,600.193302,34.423561
-0.033059,1605.303683,9336480.303683,-0.205741,-0.536877,1022999.463123,950.429377,34.424288
-0.101916,1595.517739,9336470.517739,0.004809,0.585155,1023000.585155,381.601887,34.423051
-0.118775,1592.286676,9336467.286676,-0.328598,-1.196158,1022998.803842,651.036097,34.343986
-0.115095,1591.736886,9336466.736886,-0.259804,-0.833275,1022999.166725,955.028795,34.276368
0.006943,1607.535015,9336482.535015,-0.074318,0.154073,1023000.154073,504.479930,34.295784
-0.076159,1596.141543,9336471.141543,-0.139621,-0.195900,1022999.804100,781.815835,34.266008
0.030161,1610.119563,9336485.119563,-0.168574,-0.352583,1022999.647417,944.916928,34.272142
-0.064931,1597.279873,9336472.279873,-0.197778,-0.511017,1022999.488983,851.920184,34.250220
0.109702,1620.774474,9336495.774474,-0.273474,-0.918277,1022999.081723,515.740245,34.367025
0.017203,1609.000169,9336484.000169,-0.445546,-1.841546,1022998.158454,945.517848,34.441120
-0.012919,1605.001154,9336480.001154,-0.134212,-0.184441,1022999.815559,1011.329818,34.476438
0.104577,1621.082475,9336496.082475,0.213790,1.673008,1023001.673008,530.448867,34.406757
-0.084582,1595.938382,9336470.938382,-0.071659,0.150911,1023000.150911,726.154254,34.466892
-0.186803,1581.094858,9336456.094858,-0.411929,-1.668162,1022998.331838,67.230945,34.315300
-0.022109,1602.134694,9336477.134694,-0.239686,-0.753741,1022999.246259,664.400482,34.303289
0.045458,1611.251838,9336486.251838,-0.224956,-0.678449,1022999.321551,525.280877,34.273484
0.181726,1630.440399,9336505.440399,-0.063767,0.179572,1023000.179572,774.144689,34.103490
-0.038990,1601.632975,9336476.632975,-0.086082,0.059435,1023000.059435,973.052928,34.221456
-0.088735,1594.428692,9336469.428692,-0.182477,-0.456825,1022999.543175,400.679423,34.150694
0.023924,1609.168590,9336484.168590,-0.284340,-1.003676,1022998.996324,1108.499887,34.217015
-0.040559,1600.492795,9336475.492795,-0.280436,-0.986866,1022999.013134,737.829249,34.218090
0.076053,1616.206308,9336491.206308,-0.351190,-1.368895,1022998.631105,724.111870,34.295929
-0.001116,1606.245828,9336481.245828,-0.131707,-0.201205,1022999.798795,856.021028,34.323096
0.109279,1621.453401,9336496.453401,-0.334828,-1.288347,1022998.711653,630.986529,34.234900
-0.098975,1593.718922,9336468.718922,-0.104341,-0.061632,1022999.938368,999.033533,34.146546
