-682,226,37.930534
-391,-65,37.863557
796,-458,37.798359
370,268,37.693556
1176,-414,37.747399
1250,210,37.746902
998,0,37.752740
1014,94,37.752295
1040,-358,37.717893
1344,30,37.722925
736,-384,37.642838
734,-400,37.719144
910,204,37.718701
898,684,37.580268
659,-147,37.573690
728,-176,37.526282
672,-200,37.475610
820,-16,37.518992
664,452,37.441655
626,40,37.401964
1086,534,37.361220
718,384,37.284315
-1270,228,37.317499
-1302,-114,37.316115
-1135,-159,37.323293
-1078,380,37.313925
-1004,-64,37.429474
-1022,-314,37.450782
-724,548,37.525594
-902,-236,37.496960
-652,-108,37.436080
-1104,240,37.445284
-892,-110,37.440470
-1174,64,37.481697
-1085,-435,37.431610
-716,288,37.406526
-1230,264,37.466988
-1008,-162,37.543570
-326,-12,37.415680
-920,138,37.447177
-1602,-194,37.455425
-256,-102,37.276525
1004,-334,37.280518
1272,160,37.293152
622,256,37.263990
1025,-253,37.260079
824,-54,37.250774
1030,376,37.327568
380,-32,37.253104
918,-210,37.268958
1188,-78,37.268869
932,-174,37.339459
448,-236,37.263829
1434,-50,37.241841
946,270,37.230740
1132,380,37.246680
355,-117,37.247337
598,-464,37.182779
826,138,37.182356
950,584,37.145157
848,188,37.213938
988,150,37.212142
868,20,37.219494
694,438,37.217394
842,336,37.175094
1381,-859,37.014171
588,80,36.976679
1226,-172,36.979958
602,468,36.877356
1350,656,36.771417
634,24,36.722884
1294,-506,36.655701
426,-314,36.545025
344,-802,36.319961
1133,195,36.340651
1132,-278,36.375339
1728,234,36.294946
1330,-116,36.377250
948,-302,36.478678
1228,-378,36.517964
810,340,36.493597
970,328,36.495691
648,-132,36.506090
1013,-95,36.605241
768,-12,36.667045
538,134,36.613195
1132,-202,36.669609
872,-80,36.666905
1090,-102,36.683682
900,-700,36.617474
1538,-30,36.632742
837,135,36.613422
1332,264,36.639497
1226,444,36.663933
768,90,36.762589
1062,-98,36.769088
1170,-350,36.745099
1112,-150,36.777040
880,10,36.767113
911,33,36.777481
578,398,36.727280
1188,-346,36.827783
1122,220,36.893258
1322,540,36.972313
880,-436,36.952354
914,12,36.954739
596,-178,36.882220
977,-81,36.880387
806,-382,36.852973
1060,102,36.861233
590,248,36.849501
588,312,36.832047
798,-6,36.827645
754,-116,36.918879
554,-382,36.861619
1321,-167,36.889725
862,460,36.880824
982,524,36.832154
1178,436,36.887142
1136,64,36.948546
1324,566,36.932336
1058,110,37.005877
758,-8,36.987943
713,-157,36.949511
948,508,36.885100
618,152,36.852300
1070,-218,36.844653
1040,-102,36.866784
1108,274,36.961010
756,-272,36.935276
1181,-255,36.976927
506,-982,36.668588
1568,-168,36.637680
1270,210,36.625454
846,-22,36.648548
402,416,36.545546
1092,-236,36.549700
774,62,36.528364
1028,102,36.673704
741,173,36.645756
740,-202,36.658560
418,-332,36.695273
-1088,-234,36.711919
-924,-48,36.712203
-1306,-320,36.757199
-1415,-107,36.754222
-1436,-156,36.752795
-1130,180,36.780916
-1574,60,36.876079
-950,128,36.885726
-926,218,36.864349
-930,550,36.801880
-1522,546,36.833199
-1025,-247,36.831746
-430,40,36.737907
-976,-42,36.762455
-502,-444,36.769515
-1180,-14,36.889876
-1544,532,36.824790
-516,-104,36.813734
-640,-338,36.757012
-1185,277,36.752295
1232,-608,36.691718
-40,-330,36.484414
816,-26,36.504010
658,-206,36.605096
1426,88,36.663744
654,246,36.599973
896,-236,36.689096
1215,-427,36.750792
1008,-214,36.798077
1104,-314,36.836453
692,-44,36.931603
848,-452,37.168099
1012,22,37.172288
1249,-11,37.188919
782,-12,37.251762
1444,30,37.241002
1426,-166,37.247107
806,38,37.255126
926,306,37.276570
922,-378,37.263017
-1036,-42,37.325743
-616,-366,37.229107
-1035,181,37.253396
-1140,100,37.348182
-1070,246,37.341727
-1446,-288,37.321374
-956,-344,37.286085
-1354,-524,37.345993
-725,37,37.336006
-290,-52,37.181644
-1476,-194,37.171860
-362,304,37.048688
-1264,72,37.081329
-938,-198,37.065246
-1214,-14,37.093625
-1249,-149,37.091858
-1366,360,37.068930
-1414,216,37.058481
-1458,-326,37.132761
-924,-538,37.079183
1480,-108,37.066998
836,378,37.079789
824,-278,37.097651
1145,-73,37.111630
984,162,37.182098
878,-198,37.163095
718,76,37.178979
1164,-388,37.149212
852,-200,37.209703
731,-285,37.248146
1830,-204,37.175650
1624,66,37.180141
598,846,37.066656
1574,318,37.024709
978,-12,37.084828
788,274,37.100978
533,-27,37.044148
1148,-118,37.042313
694,-608,36.979272
384,-248,36.830432
-1048,-112,36.864160
-1362,-6,36.914600
-1298,-132,36.978302
-31,-7,36.764645
-1262,-238,36.766134
-600,-446,36.657257
-1524,244,36.642996
-590,82,36.620384
-1154,-98,36.631009
-316,-224,36.755854
-648,152,36.721391
-1361,621,36.645912
-1146,-154,36.666550
-1382,352,36.803976
-816,88,36.784859
-716,196,36.766535
-340,64,36.620201
-883,-115,36.646389
-1040,110,36.691103
-980,110,36.829807
-814,-20,36.811946
-1192,194,36.821141
-1188,4,36.844669
-573,-91,36.771751
-1418,378,36.748555
-1316,400,36.720197
-1276,76,36.747751
-958,250,36.738888
-1302,202,36.753828
-984,-74,36.821848
-1230,116,36.905545
-1443,-137,36.907508
-1146,52,37.034837
-1084,-410,37.006633
-1626,-350,37.092391
-1210,410,37.056445
-896,-252,37.107318
-1491,-597,37.119388
-1210,102,37.214052
-886,-26,37.207126
868,90,37.261350
1252,46,37.598608
654,-250,37.548073
889,-847,37.438953
596,424,37.324459
474,-280,37.268354
854,298,37.254709
960,-144,37.277075
1292,328,37.270620
1131,81,37.292317
966,78,37.338291
1166,518,37.353229
796,282,37.305599
1058,262,37.285290
1450,-18,37.314668
1126,234,37.312375
1118,260,37.311563
1507,183,37.322702
606,48,37.278909
670,-634,37.175728
-502,-76,37.071687
-1112,226,37.165001
-756,442,37.091237
-1578,382,37.037185
-1147,-291,37.035945
-668,-378,36.968996
-1062,-116,37.000395
-1224,-202,37.053720
-1510,-106,37.086118
-938,192,37.248402
-549,309,37.151879
-1542,-116,37.307559
-1052,242,37.289692
-1036,-16,37.308397
-1364,52,37.303662
-900,-124,37.282248
-1186,-160,37.309437
-1707,-331,37.252348
-1058,-24,37.281602
-996,-724,37.238480
-864,180,37.221268
-792,110,37.242263
-866,-204,37.256988
-1267,209,37.249020
-1146,18,37.265548
-1386,232,37.281952
-1230,66,37.338477
-1428,-474,37.314465
-1086,-82,37.348392
-729,-117,37.362703
-936,-356,37.406595
-1060,-46,37.439760
-1212,34,37.694698
-966,534,37.669727
-1421,-305,37.648393
-1266,404,37.668877
-1454,376,37.732539
-1286,-104,37.733514
-1162,130,37.883337
-696,124,37.998417
-1294,490,37.948871
-1091,225,37.936953
-676,-2,37.870733
-1138,-66,38.219991
-1036,-368,38.191886
-1158,166,38.334236
-1168,260,38.356898
-929,-3,38.440899
-830,-310,38.379416
-1060,-356,38.570281
-1112,-542,38.581469
-914,-60,38.668565
-990,-294,38.638514
-960,776,38.497045
-1217,-691,38.412746
-1040,192,38.472010
-1474,214,38.654301
-962,-212,38.658724
-1554,364,38.607297
-1103,-177,38.614835
-810,574,38.526612
-756,214,38.464617
-866,-76,38.428432
-1350,-84,38.539994
-1380,136,38.576176
-1432,686,38.486257
-1343,15,38.485297
-1374,-208,38.506845
-1458,76,38.505075
-1274,-28,38.524075
-1326,-206,38.515241
-1036,-76,38.516727
-1205,-183,38.510937
-994,-462,38.489620
-1058,-32,38.550732
-806,106,38.543536
-1448,-380,38.541081
-1009,-25,38.639583
-1022,152,38.624509
-562,-428,38.488089
1192,332,38.495712
1626,594,38.366516
1110,64,38.465589
945,-539,38.586281
1054,-500,38.669038
986,-78,38.830849
1576,-32,38.867563
1856,258,38.782704
1430,-310,38.778710
1461,375,38.738912
1396,-270,38.742025
1536,-446,38.745805
1764,0,38.768102
1296,-722,38.669063
1217,531,38.604574
930,182,38.584452
948,-48,38.578849
1748,-22,38.547949
1340,-54,38.663292
1192,-390,38.820269
1056,158,38.961970
1145,-23,38.977879
1122,-258,39.080179
814,314,39.051481
904,290,39.017350
1250,-102,39.155930
1295,-457,39.118589
1282,-248,39.114536
440,-368,38.902749
1422,260,38.923897
1208,-100,39.090003
1162,-26,39.103997
1351,325,39.106853
1560,-168,39.100870
1264,170,39.094473
1282,232,39.127476
1496,280,39.108790
965,-469,39.090699
1166,302,39.077974
1228,514,39.169722
566,-6,39.085823
1230,576,39.070392
1282,-186,39.123413
1141,99,39.125085
1100,578,39.034749
1800,-344,38.961279
1526,-4,38.954371
1536,-336,38.973657
1244,-124,38.984158
1383,-547,39.002358
1620,-38,39.053016
1550,-264,39.045573
1978,-146,38.951581
1206,-134,39.045894
1546,332,39.034292
959,-189,39.028851
1278,-16,39.063802
1452,458,39.014851
668,-426,38.873512
1026,64,38.952652
1405,273,38.992175
938,406,38.940473
1308,252,39.034941
1270,-544,38.975963
1750,-246,38.984941
776,-156,38.914554
1173,889,38.752159
1452,-254,38.781240
494,-220,38.686005
1588,-382,38.695339
936,72,38.730437
1582,68,38.770259
1550,390,38.785539
1491,79,38.955941
1418,34,39.070382
1270,190,39.095605
1014,528,39.011418
1168,-288,39.033367
1114,-18,39.052164
941,-327,39.007855
-846,-172,39.085897
-1450,-278,39.170360
-1058,378,39.176792
-1304,188,39.168817
-733,115,39.070294
-1624,-522,39.103586
-1066,-82,39.078663
-1352,80,39.086941
-1500,-80,39.084997
-1008,-118,39.051960
-1173,-265,39.036089
-1196,-94,39.055129
-1100,466,39.001858
-1462,-268,39.068276
-988,34,39.056514
-1262,164,39.127534
-1491,-49,39.158917
-1370,238,39.179844
-1292,-72,39.213874
-1326,202,39.411645
-1320,-20,39.446984
-1217,193,39.530234
-1514,-606,39.456995
-1200,-148,39.563712
-1122,130,39.632536
-1072,-366,39.616228
-1675,105,39.602402
-1274,80,39.668056
-1364,-118,39.689430
-1516,486,39.662099
-1332,-314,39.654713
-1027,-173,39.670848
-1452,-250,39.691453
-1452,430,39.780374
-776,758,39.615842
-1250,-360,39.638683
-1114,-124,39.665318
-1869,21,39.638795
-1672,-210,39.608013
-1380,70,39.655283
-1476,-462,39.634249
-1110,92,39.627535
-1548,248,39.641971
-1103,-167,39.724286
-1236,330,39.774013
-1066,-470,39.697598
-1362,-344,39.723015
-1048,336,39.682038
-1328,86,39.952686
-1533,-221,39.953239
-1820,124,39.917448
-1202,114,39.919007
-1364,-326,39.919202
-1640,304,39.894796
-1058,-270,39.856817
-1011,197,39.823956
-1172,378,39.795135
-906,-480,39.778282
-1132,312,39.772255
-1736,-4,39.820647
-1021,231,39.952075
-1534,-358,40.010405
-1576,48,40.016755
-1576,-2,40.033085
-1804,342,40.079669
-1620,106,40.134957
-1460,304,40.112862
-1239,-91,40.135300
-1140,-500,40.060438
-1268,370,40.097669
-1376,-454,40.053777
-1212,-112,40.062836
-820,-88,40.061688
-1137,-145,40.052308
-954,74,40.033527
-1318,412,40.047292
-1310,-332,40.019341
-1704,-288,40.029320
-810,-134,40.124841
-1017,223,40.110464
-836,322,40.016519
-1384,490,40.053479
-1516,326,40.040799
-1870,-200,40.056733
-990,-80,40.056932
-1201,-437,40.107207
-1666,210,40.309900
-1728,-20,40.299268
-1276,-132,40.543065
-1298,432,40.537134
-1113,489,40.508305
-1404,-718,40.369960
-1512,-36,40.415550
-1092,570,40.298763
-1816,848,40.059291
-1366,278,40.053576
-1217,29,40.160375
-1296,-234,40.180904
-1230,28,40.196341
-760,-602,40.073068
1246,696,40.033512
1692,-406,39.993378
1623,-99,40.054692
1546,204,40.054654
1948,-96,40.120485
1498,-460,40.143317
1422,-276,40.163181
1714,8,40.150122
1119,47,40.123058
1680,134,40.160284
1530,138,40.193127
1570,802,40.049956
1124,126,40.103888
1628,254,40.099512
1747,73,40.138592
1620,18,40.151985
736,-128,40.013820
1604,-86,40.024743
1550,386,39.997722
740,196,39.873891
-1543,261,39.863357
-1420,372,39.855551
-1402,316,39.916582
-1524,40,39.940005
-1136,-144,39.941453
-1622,220,39.998232
-1673,-155,39.995331
-1216,-212,39.979518
-2192,-226,39.863097
-1108,140,39.877431
-1518,-244,39.892647
-1116,52,39.916385
-1151,-45,39.903050
-1918,298,39.885479
-1170,-76,40.115190
-1354,-150,40.150702
-1968,258,40.123747
-1038,-160,40.097274
-1377,289,40.091341
-1242,264,40.063676
-1866,-76,40.081210
-1606,136,40.113060
-1398,-58,40.124577
-1452,-784,40.024611
-1864,84,40.037718
-2141,37,40.048405
-992,450,39.970855
-1820,-188,40.021709
-1700,224,40.015858
-1166,-184,39.988583
-1298,552,39.930348
-1395,-105,39.950749
-1360,154,39.968778
-1776,122,39.975431
-1914,208,40.001675
-1914,298,40.024157
-1776,194,40.068458
-1638,-642,40.121113
-1855,159,40.160100
-1558,-116,40.163292
-1710,430,40.196635
-1284,-642,40.116562
-1530,102,40.114394
-1402,-404,40.072792
-1886,-436,40.047547
-1785,-151,40.036148
-1496,198,40.049001
-1240,646,39.962742
-1918,-434,39.993259
-792,224,39.901705
-1584,360,39.926481
-1229,205,39.922974
-1026,-798,39.850723
-1986,-226,39.856455
-1948,-118,39.915919
-1604,330,39.945194
-1404,196,39.969214
-1967,-495,39.913680
-1566,166,40.041814
-866,-50,40.010079
1834,-476,40.101484
1534,266,40.146145
1116,626,40.038177
1576,-108,40.055377
1823,439,40.091955
1470,-350,40.137931
1328,-650,40.043654
1396,-480,39.988975
1532,-36,40.015163
1414,-122,40.062018
1491,417,40.125302
1734,-496,40.188693
1760,122,40.186040
1906,-10,40.299656
1760,-70,40.452816
1950,442,40.423795
1375,21,40.447183
1966,-54,40.463418
2072,234,40.454613
836,30,40.557909
1530,-378,40.664208
1642,478,40.650596
1621,-283,40.635411
1134,-64,40.587065
1448,-428,40.559004
1706,292,40.590698
1518,-78,40.613420
1792,-422,40.571939
1352,272,40.598647
1773,371,40.570440
1422,534,40.505831
1892,-634,40.547241
1486,-68,40.604714
1756,180,40.610129
1802,-268,40.593525
1344,392,40.539696
2057,-223,40.686215
1670,28,40.688740
2142,188,40.671274
1390,-338,40.827273
1626,-20,40.845634
1770,58,40.889214
1302,-144,40.891798
1897,-25,40.888673
1192,478,40.856471
1340,684,40.741305
1826,142,40.738596
926,-558,40.607920
1688,80,40.668755
1781,-51,40.742275
1748,-386,40.729529
1642,-664,40.708652
1716,322,40.751475
1544,-176,40.767438
1516,240,40.809219
1421,219,40.812866
1644,-130,40.837273
1704,208,40.928764
2034,172,40.941785
1380,476,40.932064
2003,73,40.919439
1824,44,40.923295
1330,182,40.906742
1068,54,40.962454
2052,-76,40.943126
1722,-142,40.978399
1951,-469,41.076158
1668,-96,41.083667
1646,-220,41.083032
1778,-684,41.054439
1482,366,41.118457
2010,360,41.099172
1430,-232,41.102843
1329,-281,41.054746
1396,-52,41.047800
2188,124,41.025007
1400,-308,40.990700
2130,-186,41.038170
1894,78,41.039828
1426,-34,41.029142
-1513,-517,41.001817
-1702,-278,41.116379
-1312,-170,41.083380
-1550,136,41.131138
-1750,248,41.165189
-1532,180,41.156012
-1809,301,41.154226
-1756,-312,41.277999
-1752,-88,41.327486
-1618,-358,41.509014
-1810,616,41.453722
-2344,418,41.397888
-1730,-210,41.655483
-1736,596,41.597227
-1434,-56,41.587702
-1623,-87,41.612904
-1768,-256,41.633035
-1684,82,41.702222
-2126,-680,41.570423
-1416,-266,41.712245
-1976,-230,41.743355
-1428,-148,41.741484
-1681,519,41.868232
-1512,118,41.861156
-1502,-62,41.894501
-1574,-1014,41.685204
-1884,188,41.817776
-1940,-214,41.886512
-1615,291,41.873615
-2026,306,41.867277
-1728,156,41.921959
-2132,-68,41.949220
-1612,-368,41.913588
-1778,-40,41.917739
-1395,-145,41.879964
-1522,350,41.891991
-2220,-396,41.841257
-1736,2,41.850911
-2212,-14,41.838949
-1786,-418,42.010650
-1730,-58,42.059853
-1774,-336,42.093352
-1657,431,42.069440
-1710,56,42.173600
-1464,40,42.222569
-1996,128,42.230120
-1292,-166,42.180995
-1708,138,42.220176
-1464,202,42.250225
-1489,-141,42.258738
-1234,36,42.288650
-1890,864,42.199573
-1330,-32,42.171014
-2010,-582,42.080568
-1660,-6,42.094944
-1808,110,42.178691
-1687,485,42.148667
-1630,92,42.144099
-1310,170,42.124921
-758,-60,41.932832
2274,-164,41.870847
1976,6,41.862341
1896,-58,41.918663
1521,421,41.863017
1748,80,42.000657
1820,-264,42.148156
1942,88,42.145618
1804,34,42.417085
2032,-512,42.338275
1622,-114,42.327887
1720,-160,42.359002
2259,-105,42.421502
1442,80,42.415644
1810,-190,42.431081
1324,402,42.366045
1820,-374,42.379295
1786,-446,42.338856
1614,134,42.338669
2223,527,42.244862
2062,-32,42.332225
1912,196,42.330546
2002,926,42.110693
2534,176,42.050574
1698,66,42.184942
1858,-212,42.186684
1640,322,42.160659
1355,15,42.162512
1802,-90,42.168800
1466,-256,42.141139
1680,308,42.226852
1904,-106,42.284627
1296,-290,42.235489
1781,35,42.286113
1684,724,42.232485
1684,78,42.272499
1892,-60,42.306214
1658,564,42.289248
1754,-112,42.315963
1972,246,42.298308
2204,344,42.275683
1575,-165,42.343631
1524,42,42.342874
1528,-172,42.387229
1862,-616,42.317948
1546,-238,42.300123
1260,-242,42.235380
1854,112,42.254412
1331,-307,42.195332
1558,92,42.178627
1506,2,42.195041
1768,-264,42.269801
1900,266,42.361744
1586,250,42.345328
2264,-294,42.365665
1897,941,42.185886
1614,-458,42.136644
1804,-140,42.148406
1842,406,42.116393
1436,-202,42.200221
1810,32,42.258722
1454,724,42.116064
1910,-218,42.147128
1627,57,42.206454
1658,-150,42.221813
1772,42,42.248047
1478,-40,42.490197
1750,-52,42.497926
1492,320,42.458342
1388,-372,42.407367
1562,-36,42.425217
1563,-15,42.417030
1906,-602,42.349268
1214,-344,42.273390
1970,-264,42.250444
1988,82,42.290844
1554,-62,42.325059
1160,-106,42.295987
1788,-16,42.297134
1939,-57,42.333703
1548,422,42.316239
1982,-92,42.308248
1502,-22,42.313906
1672,0,42.362652
1884,-248,42.348112
1618,-130,42.365011
1488,-14,42.353418
1643,-63,42.420272
1630,-80,42.418177
1694,528,42.383086
1902,98,42.409380
1588,-152,42.477053
1696,104,42.672681
2040,110,42.717313
1977,423,42.764840
2018,540,42.679419
1976,278,42.654874
1910,-352,42.687274
1676,576,42.604707
1994,582,42.585327
950,280,42.664499
-1971,51,42.719173
-1670,302,42.694480
-1480,104,42.662832
-1514,792,42.542081
-2092,184,42.517467
-2060,256,42.504413
-1826,16,42.509765
-1460,-282,42.455320
-2286,214,42.467317
-1528,778,42.306102
-2089,93,42.296926
-2540,-136,42.218007
-1494,634,42.132953
-1818,338,42.114660
-1644,168,42.200467
-1924,-228,42.220029
-1846,78,42.267220
-1769,-153,42.277291
-2238,-28,42.341991
-1016,-384,42.154615
1704,398,42.123410
2032,462,42.276051
1382,-332,42.332829
1592,84,42.322951
2050,16,42.321045
1925,325,42.325971
1832,280,42.361501
1572,-72,42.346296
2030,-322,42.359006
1454,208,42.342349
1714,258,42.326853
1854,64,42.417842
1778,204,42.407558
1769,-49,42.545778
2320,188,42.482507
1664,-408,42.434578
1934,204,42.510411
1912,228,42.500628
1604,-50,42.506497
808,188,42.299938
-1440,22,42.285413
-1640,64,42.298724
-1879,-47,42.326768
-1370,382,42.334031
-1872,270,42.348559
-1850,316,42.418947
-1608,-388,42.372069
-1742,374,42.421183
-1974,412,42.394644
-1400,244,42.359579
-1505,-149,42.345561
-1674,-72,42.356889
-1420,122,42.341722
-2078,-242,42.380775
-1708,252,42.591412
-1850,-234,42.643778
-904,-460,42.375373
-1240,-26,42.333490
-1487,173,42.345324
-1246,-282,42.245311
1840,-294,42.387997
1522,24,42.381898
1412,136,42.346455
1756,82,42.355386
1468,66,42.326167
1296,-508,42.222927
1554,220,42.196831
1637,121,42.236019
2452,-352,42.180293
1552,30,42.179130
1938,252,42.175668
1696,-90,42.261511
1910,154,42.374341
1710,-468,42.339479
1704,-38,42.345273
2154,260,42.317982
1222,-582,42.256007
1442,-314,42.196790
1569,-485,42.128714
2054,150,42.171068
1828,422,42.136242
1740,-196,42.150235
1334,-178,42.090779
2240,-376,42.031793
2128,40,42.025021
1744,0,42.051028
1874,-22,42.060156
1408,326,42.004254
1803,-91,42.071609
1592,-456,42.012740
1806,188,42.023800
2148,562,41.936703
1738,410,41.907989
1580,104,41.935494
1818,40,42.010094
1718,516,41.968316
1648,376,41.958341
1270,-92,41.967129
1935,-95,42.048585
1506,148,42.221149
-1906,270,42.207663
-1450,-108,42.199142
-1458,188,42.189376
-1578,38,42.353820
-1448,-172,42.341029
-1936,288,42.348588
-1585,67,42.335062
-1950,-84,42.379343
-1784,366,42.415860
-1542,168,42.570774
-1624,-2,42.587987
-2586,-88,42.571715
-1854,136,42.701204
-1698,-300,42.705412
-1360,-116,42.663360
-1827,-587,42.587315
-1136,-114,42.470239
-1506,128,42.450982
-1390,650,42.352866
-806,174,42.287941
1764,442,42.279741
1626,138,42.341836
1828,524,42.338848
1599,-633,42.237056
2260,154,42.191128
1852,-246,42.206487
1454,-824,42.029449
1414,-162,42.001774
2462,198,41.921207
1620,-138,41.947125
2028,-198,41.941818
1929,53,41.938646
1916,4,41.945172
1928,150,41.936492
1760,-420,41.968498
2074,290,41.973386
1546,-30,41.973211
1706,500,41.927460
1708,158,41.928794
1640,428,42.123215
2155,-63,42.122977
1886,136,42.124433
1480,486,42.043334
1468,452,42.047447
2048,-160,42.045720
1436,106,42.034923
1630,-208,42.062830
1924,588,42.010600
2371,-403,41.943727
1920,-148,41.989962
1646,-542,41.942285
1588,296,41.915702
1366,-124,41.904988
2020,-772,41.788523
2004,-120,41.794921
1492,202,41.773938
1795,-145,42.010519
1880,348,42.062131
1600,136,42.080041
1476,158,42.144257
2326,-292,42.087004
1442,-12,42.073813
1512,284,42.076796
1662,-366,42.041498
1391,5,42.027943
2038,-238,42.134733
1700,-58,42.160208
1994,376,42.135272
1600,76,42.238503
1428,350,42.188517
1802,208,42.195704
1636,6,42.192809
1289,511,42.067688
2080,-246,42.093935
1156,-306,41.969711
1784,-124,42.006134
1840,378,42.138967
1770,-114,42.194813
1622,-212,42.247075
980,-28,42.091973
-2234,10,42.094424
-2182,620,41.986369
-1681,657,41.947012
-1610,-280,41.987555
-1522,-66,41.986144
-1614,-330,41.952075
-1248,406,41.839379
-2046,-270,41.874862
-2218,266,41.826760
-1056,412,41.714895
-2492,-556,41.563415
-1710,-274,41.631682
-1758,-34,41.668417
-1617,-149,41.669713
-1130,316,41.543295
-1872,-186,41.594922
-1578,78,41.617480
-1650,-134,41.676216
-1716,-136,41.673751
-1154,306,41.582546
1818,-20,41.599448
2231,479,41.549820
1624,86,41.576429
1020,706,41.349390
1748,330,41.362532
2192,64,41.355448
1508,-140,41.343242
1852,-258,41.333617
1414,-442,41.285627
1564,-56,41.293141
1570,-60,41.287212
1367,-229,41.349825
1344,368,41.279494
1532,120,41.281067
1302,88,41.270728
1830,-106,41.339009
1242,18,41.369176
1960,376,41.359488
1934,-110,41.481457
449,-115,41.308153
-1564,230,41.324162
-1218,26,41.261605
-1732,-346,41.291570
-1136,-214,41.279267
-1520,210,41.299718
-1654,82,41.306724
-1932,232,41.461122
-1954,-352,41.468458
-1665,385,41.534413
-1628,-62,41.538354
-2138,-74,41.532075
-1818,-562,41.467666
-1138,-52,41.376850
-1568,-108,41.372275
-1284,-194,41.347653
-2054,-168,41.361999
-1288,734,41.208185
-1798,-230,41.250665
-1587,-227,41.238044
-1902,598,41.203633
-2082,-204,41.205776
-1800,-406,41.177446
-1504,154,41.224414
-1856,472,41.241237
-2004,62,41.250071
-1916,218,41.266001
-1697,-131,41.275138
-2006,90,41.340192
-1708,164,41.440230
-1386,446,41.371578
-1584,-108,41.428478
-1344,22,41.414197
-1326,-344,41.384196
-1952,-252,41.508069
-1558,66,41.512351
-1813,173,41.531804
-1880,318,41.511285
-1748,44,41.540640
-1764,-24,41.551326
-956,402,41.392120
1572,458,41.425533
1392,18,41.417802
2228,324,41.379472
1649,161,41.402557
1588,270,41.410885
2002,-80,41.425928
2222,-4,41.383833
1108,0,41.328927
1832,-28,41.335498
1690,-104,41.384163
1910,-428,41.349867
1880,486,41.301089
2070,160,41.386083
1218,-362,41.321731
1455,537,41.340743
1362,-108,41.304285
1812,90,41.333864
1712,-58,41.335080
1706,542,41.285716
964,-236,41.268533
-1766,408,41.277952
-1394,-60,41.367978
-2147,-541,41.367791
-1686,-26,41.388854
-1428,288,41.359531
-1660,-362,41.357296
-2004,264,41.426085
